,Date,Title
327,6/7/12,Recommendations from the Blue Ribbon Commission on Americas Nuclear Future for a ConsentBased Approach to Siting Nuclear Waste Storage and Management Facilities
328,5/16/12,Growing LongTerm Value Corporate Environmental Responsibility and Innovation
329,5/8/12,Surface Transportation Bill Conference Opening Meeting
330,4/24/12,Subcommittee on Water and Wildlife Legislative Hearing
331,4/18/12,Oversight Hearing on the General Services Administration GSA
332,4/17/12,Review of Mercury Pollutions Impacts on Public Health and the Environment
333,4/11/12,Beyond Border 2012 Improving Border Environmental Quality
334,3/27/12,Oversight Hearing on EPAs Work with Other Federal Entities to Reduce Pollution and Improve Environmental Performance
335,3/22/12,UPDATED TIME  Environmental Protection Agency Fiscal Year 2013 Budget Hearing
336,3/20/12,Oversight Review of the Environmental Protection Agencys Mercury and Air Toxics Standards MATS for Power Plants
337,3/15/12,Lessons from Fukushima One Year Later NRCs Implementation of Recommendations for Enhancing Nuclear Reactor Safety in the 21st Century
338,3/14/12,Update Senate Floor Debate continues this Week on the EPW Committees Bipartisan Surface Transportation Reauthorization Bill MAP21 Moving Ahead for Progress in the 21st Century S1813
339,3/13/12,Subcommittee on Water and Wildlife Legislative Hearing
340,3/8/12,Update Senate Floor Debate continues this Week on the EPW Committees Bipartisan Surface Transportation Reauthorization Bill MAP21 Moving Ahead for Progress in the 21st Century S1813
341,2/28/12,Local Government Perspectives on Water Infrastructure
342,12/15/11,Review of the NRCs NearTerm Task Force Recommendations for Enhancing Reactor Safety in the 21st Century
343,12/14/11,Full Committee Business Meeting
344,12/13/11,Our Nations Water Infrastructure Challenges and Opportunities
345,12/8/11,Full Committee Business Meeting
346,11/17/11,Legislative Hearing on the Safe Chemicals Act
347,11/9/11,Full Committee Business Meeting
348,10/19/11,Oversight Hearing on the Brownfields Program  Cleaning Up and Rebuilding Communities
349,10/18/11,A Review of the 2011 Floods and the Condition of the Nations Flood Control Systems
350,10/13/11,Innovative Practices to Create Jobs and Reduce Pollution
351,10/6/11,Oversight Hearing on Federal Actions to Clean Up Contamination from Legacy Uranium Mining and Milling Operations
352,10/4/11,Nutrient Pollution An Overview of Nutrient Reduction Approaches
353,9/21/11,Full Committee Business Meeting
354,9/8/11,Full Committee Business Meeting
355,8/3/11,Subcommittee on Childrens Health and Environmental Responsibility hearing entitled Oversight Hearing on Federal Actions to Clean Up Contamination from Uranium Mining and Milling Operations
356,8/2/11,Review of the NRCs NearTerm Task Force Recommendations for Enhancing Reactor Safety in the 21st Century
357,7/21/11,Legislative Issues for Transportation Reauthorization
358,7/20/11,Yellowstone River Oil Spill Oversight
359,7/19/11,TIME CHANGE  Nomination of Ken Kopocis to be Assistant Administrator for the Office of Water for the Environmental Protection Agency and Rebecca Wodder to be Assistant Secretary for Fish Wildlife and Parks for the Depart
360,7/13/11,Full Committee Business Meeting
361,7/12/11,Oversight Hearing on the Environmental Protection Agencys Implementation of the Safe Drinking Water Acts Unregulated Drinking Water Contaminants Program
362,6/30/11,Oversight  Review of EPA Regulations Replacing the Clean Air Interstate Rule CAIR and the Clean Air Mercury Rule CAMR
363,6/28/11,Status of the Deepwater Horizon Natural Resource Damage Assessment
364,6/16/11,Full Committee and Subcommittee on Clean Air and Nuclear Safety joint hearing entitled Oversight  the Nuclear Regulatory Commissions Preliminary Results of the Nuclear Safety Review in the United States following the Emergency at the Fukushima
365,6/15/11,The Clean Air Act and Public Health
366,6/9/11,Full Committee Business Meeting
367,6/8/11,Air Quality and Childrens Health
368,5/25/11,Hearing on the Nominations of William C Ostendorff to be a member of the Nuclear Regulatory Commission Richard C Howorth to be a member of the Board of Directors of the Tennessee Valley Authority and Lt Gen Thomas P
369,5/12/11,Federal Efforts to Protect Public Health by Reducing Diesel Emissions
370,4/28/11,GSA and Federal Courthouses Management Renovation and Construction Issues
371,4/14/11,Issues for Surface Transportation Authorization
372,4/14/11,TIME TBD Full Committee Business Meeting
373,4/13/11,Oversight Hearing on Domestic Renewable Fuels From Ethanol to Advanced Biofuels
374,4/12/11,Review of the Nuclear Emergency in Japan and Implications for the US
375,4/12/11,Natural Gas Drilling Public Health and Environmental Impacts
376,4/6/11,TIME CHANGE  State and Local Perspectives on Transportation
377,4/5/11,Full Committee Business Meeting
378,3/31/11,Presidents Proposed FY 2012 Budget for the Army Corps of Engineers
379,3/30/11,GSA Opportunities to Cut Costs Improve Energy Performance and Eliminate Waste
380,3/29/11,Oversight Hearing on Disease Clusters and Environmental Health
381,3/17/11,Clean Air Act and Jobs
382,3/16/11,Full Committee Briefing on Nuclear Plant Crisis in Japan and Implications for the United States
383,3/16/11,Full Committee hearing on the Report to the President from the National Commission on the BP Deepwater Horizon Oil Spill and Offshore Drilling
384,3/9/11,RESCHEDULED  Hearing on the Presidents Proposed FHWA Budget for FY 2012
385,3/2/11,Environmental Protection Agency Fiscal Year 2012 Budget Hearing
386,2/23/11,Joint  Senate Committee on Environment and Public Works and House Committee on Transportation and Infrastructure joint field hearing entitled Improving and Reforming our Nations Surface Transportation Programs to Support Job Creation and
387,2/16/11,National Leaders Call to Action on Transportation
388,2/15/11,Green Jobs and Trade
389,2/15/11,Nomination of Daniel M Ashe to be Director of the US Fish and Wildlife Service
390,2/15/11,Full Committee Organizational Business Meeting
391,2/3/11,Assessing the Effectiveness of US Chemical Safety Laws
392,2/2/11,Oversight Hearing on Public Health and Drinking Water Issues
393,1/26/11,Transportations Role in Supporting Our Economy and Job Creation
394,11/30/10,Full Committee Business Meeting
395,11/17/10,Water Resources Development Act Legislative and Policy Proposals to Benefit the Economy Create Jobs Protect Public Safety and Maintain Americas Water Resources Infrastructure Rescheduled from September 30th
396,10/26/10,Subcommittee on Superfund Toxics and Environmental Health Field Hearing entitled Toxic Chemicals and Childrens Environmental Health
397,9/28/10,Innovative Project Finance
398,8/4/10,Oversight Hearing on the Use of Oil Dispersants in the Deepwater Horizon Oil Spill
399,8/3/10,State of Research on Potential Environmental Health Factors with Autism and Related Neurodevelopment Disorders
400,7/28/10,Protecting Americas Water Treatment Facilities
401,7/27/10,Assessing Natural Resource Damages Resulting from the BP Deepwater Horizon Disaster
402,7/22/10,Oversight EPAs Proposal for Federal Implementation Plans to Reduce Interstate Transport of Fine Particulate Matter and Ozone
403,6/30/10,Full Committee Business Meeting
404,6/22/10,Oversight of the Environmental Protection Agencys Superfund Program
405,6/9/10,Full Committee Legislative  S3305 The Big Oil Bailout Prevention Liability Act of 2010
406,5/27/10,POSTPONED  Water Resources Development Act of 2010 Legislative Issues
407,5/20/10,Full Committee Business Meeting
408,5/18/10,Federal Response to the Recent Oil Spill in the Gulf of Mexico
409,5/11/10,Economic and Environmental Impacts of the Recent Oil Spill in the Gulf of Mexico
410,5/11/10,EPAs Role in Protecting Ocean Health
411,5/6/10,Water Resources Development Act of 2010 Jobs and Economic Opportunities
412,5/5/10,Subcommittee on Clean Air and Nuclear Safety hearing entitled Oversight   Nuclear Regulatory Commission
413,4/27/10,Collaborative Solutions to Wildlife and Habitat Management
414,4/21/10,Full Committee Business Meeting
415,4/14/10,Opportunities to Improve Transportation Safety
416,3/25/10,Full Committee Business Meeting
417,3/24/10,Opportunities to Improve Energy Security and the Environment through Transportation Policy
418,3/18/10,Mobility and Congestion in Urban and Rural America
419,3/17/10,Hearing on the Government Accountability Offices Investigation of EPAs Efforts to Protect Childrens Health
420,3/11/10,Federal State and Local Partnerships to Accelerate Transportation Benefits
421,3/9/10,Business Perspectives on Reforming US Chemical Safety Laws
422,3/4/10,Full Committee Business Meeting
423,3/4/10,Full Committee and Subcommittee on Clean Air and Nuclear Safety Joint Hearing entitled Legislative  S 2995 The Clean Air Act Amendments of 2010
424,3/3/10,The Importance of Transportation Investments to the National Economy and Jobs
425,2/25/10,Subcommittee on Water and Wildlife hearing entitled Efforts to Prevent Introduction of Asian Carp into the Great Lakes
426,2/24/10,Full Committee and Subcommittee on Water and Wildlife Joint Hearing entitled Joint Hearing on the Legislative Approaches to Protecting Preserving and Restoring Great Water Bodies
427,2/23/10,Hearing on the Presidents Proposed EPA Budget for FY 2011
428,2/10/10,REVISED  Hearing on the Nominations of Marilyn A Brown Barbara S Haskew Neil G McBride and William B Sansom to be Members of the Board of Directors of the Tennessee Valley Authority
429,2/10/10,Subcommittee on Water and Wildlife Hearing entitled Collaborative Solutions to Wildlife and Habitat Management
430,2/9/10,REVISED  Hearing on the Nominations of Arthur Elkins Jr to be Inspector General of the EPA Earl Gohl Jr to be Federal Cochair of the Appalachian Regional Commission Sandford Blitz to be Federal Cochairperson of the
431,2/9/10,Hearing on the Nominations of George Apostolakis William Magwood and William Charles Ostendorff to be Members of the Nuclear Regulatory Commission
432,2/4/10,RESCHEDULED Full Committee Business Meeting
433,2/4/10,Current Science on Public Exposures to Toxic Chemicals
434,1/28/10,Full Committee and Subcommittee on Green Jobs and the New Economy Joint Hearing Solar Energy Technology and Clean Energy Jobs
435,1/21/10,PRESS CONFERENCE Senator Boxer to Hold Press Conference on Murkowski Proposal to Overturn EPA Global Warming Endangerment Finding
436,12/14/09,PRESS CONFERENCE Senator Boxer to Deliver Remarks on Copenhagen and Climate Change
437,12/10/09,FULL COMMITTEE BUSINESS MEETING
438,12/8/09,Oversight Hearing on Federal Drinking Water Programs
439,12/3/09,SUBCOMMITTEE LEGISLATIVE HEARING
440,12/2/09,Oversight Hearing on the Federal Toxic Substances Control Act
441,12/2/09,Press Conference Senator Boxer and Transportation Officials to Discuss Opportunities for Job Creation
442,11/18/09,FULL COMMITTEE TRANSPORTATION BRIEFING
443,11/18/09,FULL COMMITTEE BUSINESS MEETING
444,11/9/09,SUBCOMMITTEE HEARING Legislative Hearing on Great Water Body Legislation S 1816 and S 1311
445,11/5/09,FULL COMMMITTEE BUSINESS MEETING continued
446,11/4/09,Full Committee Briefing S 1733 The Clean Energy Jobs and American Power Act
447,11/3/09,FULL COMMITTEE BUSINESS MEETING
448,10/29/09,Legislative Hearing on S 1733 Clean Energy Jobs and American Power Act
449,10/28/09,Legislative Hearing on S 1733 Clean Energy Jobs and American Power Act
450,10/27/09,Legislative Hearing on S 1733 Clean Energy Jobs and American Power Act
451,9/29/09,Promoting and Improving Childrens Health Protections
452,8/6/09,Full Committee Business Meeting
453,8/6/09,Climate Change and Ensuring that America Leads the Clean Energy Transformation
454,8/4/09,Hearing on the Nomination of Gary Guzy to be Deputy Director of the Office of Environmental Quality
455,8/3/09,A Renewed Commitment to Protecting the Chesapeake Bay Reauthorizing the Chesapeake Bay Program
